phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Ag-Tel,B1,128.0,Ag-Tel B1 | 128GB,17339.68,9539.06,25140.29,1,very_low,1500.0,1500.0,1500.0,1500.0,1500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Alcatel,Other model,64.0,Alcatel Other model | 64GB,29247.86,21447.24,37048.47,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Asus,ROG,128.0,Asus ROG | 128GB,35108.51,27307.89,42909.12,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Asus,ROG,512.0,Asus ROG | 512GB,70759.08,62958.46,78559.69,1,very_low,68000.0,68000.0,68000.0,68000.0,68000.0,16.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,BL9000 Pro,64.0,Black View BL9000 Pro | 64GB,25555.7,17755.08,33356.32,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,6.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,Color 8,128.0,Black View Color 8 | 128GB,23232.88,15432.26,31033.49,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,Other model,64.0,Black View Other model | 64GB,24768.73,16968.12,32569.35,1,very_low,19990.0,19990.0,19990.0,19990.0,19990.0,12.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,Other model,256.0,Black View Other model | 256GB,36672.79,28872.18,44473.41,1,very_low,26990.0,26990.0,26990.0,26990.0,26990.0,24.0,1825.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,Wave 8,128.0,Black View Wave 8 | 128GB,26536.98,18736.37,34337.6,2,very_low,22245.0,21117.5,23372.5,19990.0,24500.0,6.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Black View,Wave 8C,64.0,Black View Wave 8C | 64GB,13998.57,6197.96,21799.19,2,very_low,14500.0,13750.0,15250.0,13000.0,16000.0,6.0,1.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
