phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,Ag-Tel,B1,,Ag-Tel B1 | ?GB,1,very_low,1500.0,1500.0,1500.0,1500.0,1500.0,XGBoost,8357.56,9642.15,1284.59,17999.7
android,Ag-Tel,B1,64.0,Ag-Tel B1 | 64GB,1,very_low,14500.0,14500.0,14500.0,14500.0,14500.0,XGBoost,8357.56,9045.79,688.23,17403.34
android,Alcatel,A3 XL,128.0,Alcatel A3 XL | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,20530.54,12172.98,28888.09
android,Alcatel,A7,64.0,Alcatel A7 | 64GB,1,very_low,42000.0,42000.0,42000.0,42000.0,42000.0,XGBoost,8357.56,23377.76,15020.2,31735.32
android,Alcatel,Other model,,Alcatel Other model | ?GB,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,XGBoost,8357.56,11744.92,3387.37,20102.48
android,Alcatel,Other model,64.0,Alcatel Other model | 64GB,3,low,14500.0,14250.0,15250.0,14000.0,16000.0,XGBoost,8357.56,24508.98,16151.43,32866.54
android,Asus,ROG,,Asus ROG | ?GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,13384.32,5026.76,21741.87
android,Asus,ROG,512.0,Asus ROG | 512GB,1,very_low,68000.0,68000.0,68000.0,68000.0,68000.0,XGBoost,8357.56,123832.27,115474.71,132189.82
android,Asus,ROG 5S,256.0,Asus ROG 5S | 256GB,1,very_low,85000.0,85000.0,85000.0,85000.0,85000.0,XGBoost,8357.56,84066.75,75709.19,92424.31
android,Black View,Color 8,128.0,Black View Color 8 | 128GB,1,very_low,22000.0,22000.0,22000.0,22000.0,22000.0,XGBoost,8357.56,22619.35,14261.79,30976.9
android,Black View,Other model,64.0,Black View Other model | 64GB,1,very_low,19990.0,19990.0,19990.0,19990.0,19990.0,XGBoost,8357.56,24286.2,15928.65,32643.76
android,Black View,Other model,128.0,Black View Other model | 128GB,5,low,25000.0,22500.0,50000.0,20000.0,50000.0,XGBoost,8357.56,45541.1,37183.54,53898.65
android,Black View,Other model,256.0,Black View Other model | 256GB,3,low,34000.0,30495.0,34495.0,26990.0,34990.0,XGBoost,8357.56,46322.36,37964.8,54679.91
android,Black View,Shark 9,256.0,Black View Shark 9 | 256GB,1,very_low,34990.0,34990.0,34990.0,34990.0,34990.0,XGBoost,8357.56,37403.66,29046.1,45761.21
android,Black View,Wave 8,128.0,Black View Wave 8 | 128GB,3,low,22990.0,20995.0,23745.0,19000.0,24500.0,XGBoost,8357.56,19953.94,11596.38,28311.49
android,Black View,Wave 8C,,Black View Wave 8C | ?GB,2,very_low,26749.5,25124.75,28374.25,23500.0,29999.0,XGBoost,8357.56,17861.62,9504.07,26219.18
android,Black View,Wave 8C,64.0,Black View Wave 8C | 64GB,6,low,18000.0,15250.0,23750.0,13000.0,29500.0,XGBoost,8357.56,18080.25,9722.7,26437.81
android,Blackberry,Bold,,Blackberry Bold | ?GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,12519.12,4161.57,20876.68
android,Blackberry,Curve,,Blackberry Curve | ?GB,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,XGBoost,8357.56,10443.48,2085.92,18801.03
android,Blackberry,Q10,,Blackberry Q10 | ?GB,1,very_low,11499.0,11499.0,11499.0,11499.0,11499.0,XGBoost,8357.56,12476.36,4118.8,20833.91
android,Blackberry,Q5,,Blackberry Q5 | ?GB,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,XGBoost,8357.56,10443.48,2085.92,18801.03
android,Blackberry,Touch,,Blackberry Touch | ?GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,13949.0,5591.44,22306.56
android,China Mobile,Mini 5130,64.0,China Mobile Mini 5130 | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,14678.75,6321.19,23036.31
android,China Mobile,Other model,,China Mobile Other model | ?GB,1,very_low,15000.0,15000.0,15000.0,15000.0,15000.0,XGBoost,8357.56,12139.33,3781.78,20496.89
android,China Mobile,Other model,64.0,China Mobile Other model | 64GB,2,very_low,20000.0,17500.0,22500.0,15000.0,25000.0,XGBoost,8357.56,14311.12,5953.56,22668.67
android,China Mobile,Other model,128.0,China Mobile Other model | 128GB,1,very_low,19000.0,19000.0,19000.0,19000.0,19000.0,XGBoost,8357.56,15476.95,7119.39,23834.5
android,Dialog,Other model,64.0,Dialog Other model | 64GB,1,very_low,19500.0,19500.0,19500.0,19500.0,19500.0,XGBoost,8357.56,11995.04,3637.48,20352.59
android,Dialog,Other model,128.0,Dialog Other model | 128GB,5,low,26000.0,20000.0,35000.0,18000.0,40000.0,XGBoost,8357.56,12900.91,4543.35,21258.46
android,Digno,Other model,32.0,Digno Other model | 32GB,2,very_low,9245.0,6872.5,11617.5,4500.0,13990.0,XGBoost,8357.56,11168.03,2810.47,19525.58
android,E-Tel,N2,64.0,E-Tel N2 | 64GB,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,XGBoost,8357.56,12134.83,3777.28,20492.39
android,E-Tel,Other model,,E-Tel Other model | ?GB,3,low,2000.0,1900.0,3250.0,1800.0,4500.0,XGBoost,8357.56,9565.14,1207.58,17922.69
