iter	RMSE
0	0.5095229391
1	0.4907353513
2	0.474030422
3	0.4579221873
4	0.4433507187
5	0.4293725317
6	0.4155595525
7	0.4026865203
8	0.390574515
9	0.3791621452
10	0.3692514855
11	0.3594492092
12	0.3499370967
13	0.3410925889
14	0.3318860425
15	0.3235605723
16	0.3160831168
17	0.3092130468
18	0.3025230045
19	0.2961087513
20	0.2898207782
21	0.284547234
22	0.2795271595
23	0.274641856
24	0.2696217049
25	0.2653570654
26	0.2613213442
27	0.2576322243
28	0.2541095628
29	0.2510108284
30	0.2478486167
31	0.2453181076
32	0.2425605268
33	0.240047938
34	0.2372429478
35	0.2349482353
36	0.232659782
37	0.2307404657
38	0.2285905372
39	0.2269850763
40	0.2252286853
41	0.2232088367
42	0.2207942361
43	0.2189972031
44	0.2165866176
45	0.2151526315
46	0.2131884821
47	0.2115643205
48	0.2101710297
49	0.2082547635
50	0.206746779
51	0.2054709403
52	0.2043288574
53	0.2030770339
54	0.2016906627
55	0.2007724261
56	0.1996335654
57	0.198523485
58	0.1973235572
59	0.196009823
60	0.1952337109
61	0.1944177002
62	0.1931053957
63	0.1920245691
64	0.1909121949
65	0.1901908527
66	0.1893397213
67	0.1883044521
68	0.1875933597
69	0.1867252686
70	0.1860742752
71	0.1854922616
72	0.1849634263
73	0.1843143026
74	0.18385974
75	0.1832012242
76	0.1826147542
77	0.1820502624
78	0.1811674412
79	0.1807260543
80	0.1799216207
81	0.1793278866
82	0.1786713602
83	0.1783000089
84	0.17791429
85	0.1771640204
86	0.1764964563
87	0.1759840572
88	0.1753699323
89	0.1745225265
90	0.1742467284
91	0.1738612726
92	0.1733583955
93	0.1730865177
94	0.1724790587
95	0.1720598743
96	0.1717608254
97	0.1714349179
98	0.171040422
99	0.1708027485
100	0.170568138
101	0.1702713543
102	0.1701046922
103	0.1698938648
104	0.1694988357
105	0.1692832882
106	0.1690705586
107	0.1688666452
108	0.1686892111
109	0.1683466113
110	0.168080127
111	0.1676131433
112	0.1674268465
113	0.1668977371
114	0.1667250423
115	0.1663223053
116	0.165951617
117	0.1657695798
118	0.1654213736
119	0.1651834103
120	0.1649176171
121	0.1646265152
122	0.1643706713
123	0.164119951
124	0.164021369
125	0.163861678
126	0.1636261429
127	0.1632642467
128	0.1630248858
129	0.1628454999
130	0.1626894371
131	0.162350341
132	0.1620896993
133	0.162003197
134	0.1617833449
135	0.1615335705
136	0.1613699539
137	0.1612658361
138	0.1610279781
139	0.160897969
140	0.1607235236
141	0.1605952259
142	0.160433239
143	0.1603190173
144	0.1602319548
145	0.160081441
146	0.1599634969
147	0.159795557
148	0.159738618
149	0.159631515
150	0.1595473166
151	0.1594498455
152	0.159263764
153	0.1591737988
154	0.1589864612
155	0.1589112818
156	0.1586262983
157	0.1585483998
158	0.1583994697
159	0.1582704885
160	0.1581790622
161	0.1580253976
162	0.1578255329
163	0.1576530488
164	0.1573296038
165	0.157163414
