iter	Passed	Remaining
0	179	89489
1	213	53047
2	247	40954
3	284	35297
4	335	33196
5	402	33151
6	437	30786
7	472	29072
8	509	27782
9	542	26591
10	581	25848
11	616	25072
12	649	24349
13	683	23721
14	719	23270
15	750	22716
16	783	22269
17	825	22098
18	857	21719
19	908	21810
20	940	21455
21	976	21214
22	1010	20951
23	1043	20702
24	1076	20452
25	1109	20234
26	1147	20106
27	1184	19974
28	1220	19825
29	1254	19646
30	1288	19501
31	1325	19387
32	1360	19248
33	1393	19094
34	1430	19011
35	1460	18827
36	1491	18661
37	1521	18493
38	1552	18352
39	1585	18227
40	1614	18077
41	1645	17941
42	1675	17801
43	1707	17694
44	1737	17571
45	1767	17448
46	1799	17345
47	1831	17246
48	1865	17165
49	1899	17098
50	1931	17006
51	1963	16912
52	1996	16835
53	2028	16751
54	2059	16662
55	2091	16585
56	2125	16518
57	2156	16433
58	2189	16366
59	2224	16314
60	2262	16279
61	2299	16248
62	2341	16240
63	2381	16224
64	2420	16200
65	2460	16180
66	2501	16169
67	2544	16162
68	2583	16139
69	2623	16116
70	2662	16089
71	2703	16073
72	2736	16007
73	2783	16025
74	2817	15964
75	2852	15911
76	2889	15875
77	2924	15824
78	2958	15763
79	2991	15702
80	3024	15647
81	3056	15583
82	3089	15523
83	3121	15460
84	3153	15396
85	3185	15334
86	3219	15282
87	3255	15239
88	3291	15201
89	3327	15158
90	3361	15107
91	3390	15037
92	3430	15012
93	3460	14946
94	3491	14885
95	3523	14828
96	3557	14779
97	3589	14724
98	3623	14675
99	3652	14611
100	3683	14549
101	3728	14546
102	3761	14498
103	3794	14447
104	3825	14392
105	3859	14345
106	3892	14295
107	3923	14239
108	3952	14178
109	3987	14135
110	4036	14145
111	4072	14107
112	4104	14056
113	4136	14007
114	4168	13955
115	4199	13901
116	4231	13851
117	4261	13794
118	4290	13736
119	4321	13683
120	4352	13632
121	4381	13574
122	4411	13520
123	4440	13465
124	4470	13412
125	4500	13357
126	4530	13306
127	4562	13260
128	4595	13216
129	4630	13178
130	4663	13135
131	4695	13089
132	4725	13038
133	4754	12987
134	4789	12950
135	4820	12901
136	4853	12860
137	4885	12814
138	4916	12767
139	4947	12721
140	4977	12673
141	5008	12627
142	5038	12579
143	5070	12534
144	5099	12485
145	5131	12442
146	5163	12399
147	5195	12357
148	5230	12321
149	5284	12331
150	5331	12322
151	5362	12277
152	5393	12231
153	5424	12188
154	5466	12167
155	5495	12119
156	5526	12073
157	5560	12035
158	5594	11997
159	5628	11960
160	5663	11925
161	5696	11884
162	5725	11837
163	5758	11798
164	5790	11757
165	5820	11711
166	5852	11670
167	5888	11636
168	5917	11590
169	5948	11546
170	5978	11502
171	6010	11462
172	6044	11425
173	6087	11405
174	6122	11369
175	6160	11340
176	6191	11298
177	6221	11254
178	6250	11209
179	6280	11165
180	6310	11122
181	6340	11078
182	6370	11035
183	6400	10992
184	6432	10952
185	6468	10920
186	6501	10881
187	6531	10839
188	6562	10799
189	6598	10765
190	6628	10724
191	6659	10683
192	6691	10643
193	6723	10604
194	6753	10563
195	6784	10522
196	6817	10486
197	6850	10448
198	6881	10408
199	6912	10368
200	6923	10298
201	6953	10257
202	6984	10218
203	7014	10177
204	7048	10143
205	7079	10104
206	7111	10065
207	7141	10026
208	7175	9991
209	7207	9952
210	7228	9900
211	7260	9862
212	7291	9825
213	7325	9789
214	7357	9753
215	7391	9718
216	7424	9682
217	7459	9648
218	7492	9613
219	7526	9578
220	7552	9534
221	7583	9496
222	7615	9460
223	7648	9423
224	7678	9385
225	7722	9362
226	7756	9327
227	7796	9300
228	7847	9286
229	7894	9267
230	7942	9248
231	7993	9233
232	8044	9218
233	8092	9199
234	8141	9180
235	8192	9164
236	8242	9146
237	8290	9127
238	8337	9104
239	8389	9088
240	8430	9060
241	8470	9030
242	8511	9001
243	8544	8964
244	8578	8928
245	8611	8891
246	8647	8857
247	8681	8821
248	8712	8782
249	8743	8743
250	8775	8705
251	8828	8688
252	8860	8650
253	8893	8613
254	8927	8577
255	8960	8540
256	8993	8503
257	9027	8467
258	9061	8431
259	9094	8395
260	9127	8358
261	9164	8324
262	9199	8289
263	9231	8252
264	9263	8214
265	9295	8176
266	9327	8139
267	9360	8103
268	9407	8078
269	9439	8041
270	9472	8004
271	9506	7968
272	9537	7930
273	9571	7894
274	9603	7857
275	9636	7820
276	9668	7783
277	9700	7746
278	9734	7710
279	9772	7678
280	9805	7641
281	9837	7604
282	9882	7577
283	9912	7538
284	9943	7501
285	9978	7466
286	10010	7429
287	10042	7392
288	10074	7355
289	10105	7317
290	10134	7279
291	10166	7241
292	10196	7203
293	10227	7165
294	10256	7127
295	10287	7089
296	10317	7052
297	10349	7015
298	10385	6981
299	10424	6949
300	10456	6912
301	10489	6877
302	10522	6841
303	10553	6804
304	10585	6767
305	10618	6731
306	10650	6695
307	10679	6657
308	10710	6620
309	10740	6583
310	10772	6546
311	10803	6509
312	10840	6476
313	10873	6441
314	10908	6406
315	10941	6370
316	10970	6333
317	10999	6295
318	11030	6258
319	11062	6222
320	11094	6186
321	11127	6151
322	11161	6116
323	11195	6081
324	11228	6046
325	11263	6011
326	11296	5976
327	11329	5941
328	11364	5906
329	11410	5877
330	11446	5844
331	11485	5811
332	11519	5776
333	11554	5742
334	11587	5707
335	11620	5671
336	11654	5636
337	11687	5601
338	11721	5566
339	11756	5532
340	11792	5498
341	11829	5465
342	11865	5431
343	11899	5396
344	11935	5362
345	11971	5328
346	12004	5292
347	12041	5259
348	12077	5225
349	12110	5190
350	12143	5154
351	12175	5119
352	12207	5083
353	12245	5050
354	12280	5016
355	12336	4989
356	12389	4962
357	12444	4936
358	12497	4908
359	12545	4878
360	12596	4850
