brand,model,record_count,mean_price,min_year,max_year,confidence
Audi,A3,59,15301186,2016,2024,High
Audi,A4,36,12798472,1999,2018,High
Audi,A1,32,8557656,2016,2017,High
Audi,A6,16,13240625,2006,2016,Medium
Audi,A5,12,22416667,2018,2019,Medium
Audi,A8,3,28500000,2016,2016,Low — insufficient market data
BMW,520D,60,21189833,2012,2016,High
BMW,318i,34,18393824,2016,2018,High
BMW,523i,12,15016667,2007,2010,Medium
BMW,530e,11,27272727,2017,2018,Medium
BMW,320D,8,10787500,2011,2011,Low — insufficient market data
BMW,740e,5,32280000,2018,2018,Low — insufficient market data
BMW,316i,3,15983333,2015,2015,Low — insufficient market data
BMW,320i,3,8233333,2011,2011,Low — insufficient market data
BMW,520I,3,15133333,2012,2012,Low — insufficient market data
BMW,528i,3,17500000,2011,2011,Low — insufficient market data
BMW,I8,3,39666667,2019,2019,Low — insufficient market data
Daihatsu,Mira,283,7010332,2016,2026,High
Daihatsu,TAFT,52,8245385,2023,2025,High
Daihatsu,A3,22,7220227,2024,2026,Medium
Daihatsu,Taft,12,8437500,2023,2025,Medium
Daihatsu,Move,10,8774500,2025,2025,Medium
Daihatsu,Tanto,8,8222500,2024,2024,Low — insufficient market data
Daihatsu,Cast,4,6420000,2017,2017,Low — insufficient market data
Daihatsu,Boon,3,7281667,2017,2017,Low — insufficient market data
Daihatsu,Charade,3,2541667,1998,1998,Low — insufficient market data
Ford,Laser,16,2862812,1992,2000,Medium
Ford,Fiesta,6,7700000,2011,2015,Low — insufficient market data
Ford,Festiva,5,2292000,1995,1995,Low — insufficient market data
Honda,FIT GP5,183,8186530,2013,2017,High
Honda,Fit,169,7064349,2003,2017,High
Honda,Civic,156,9088979,1991,2020,High
Honda,Honda Grace,101,9840297,2014,2017,High
Honda,Fit GP1,84,6696488,2010,2014,High
Honda,Insight,64,7289531,2009,2013,High
Honda,N,58,7408707,2015,2026,High
Honda,City,43,7067767,2000,2025,High
Honda,Civic ES8,19,5514737,2001,2004,Medium
Honda,Freed,12,8705417,2012,2013,Medium
Honda,Civic FD1,10,7241500,2006,2007,Medium
Honda,FIT,9,8419444,2012,2013,Low — insufficient market data
Honda,Airwave,6,4658333,2008,2009,Low — insufficient market data
Honda,CRZ,6,7483333,2011,2013,Low — insufficient market data
Honda,Civic FD3,6,7213333,2008,2011,Low — insufficient market data
Honda,Civic FD4,3,7183333,2007,2007,Low — insufficient market data
Hyundai,Accent,68,2856765,2000,2011,High
Hyundai,Eon,45,4369889,2014,2018,High
Hyundai,Sonata,23,3243696,2000,2012,Medium
Hyundai,Elantra,17,4820000,2000,2012,Medium
Hyundai,Grand,11,6018182,2016,2023,Medium
Hyundai,Matrix,6,2285833,2001,2004,Low — insufficient market data
Hyundai,Trajet,6,7508333,2000,2000,Low — insufficient market data
Hyundai,Atos,4,2112500,2001,2001,Low — insufficient market data
Hyundai,Getz,3,3263333,2002,2002,Low — insufficient market data
Kia,Picanto,35,5759000,2011,2017,High
Kia,Rio,33,3102879,2000,2015,High
Kia,Cerato,10,4506000,2004,2011,Medium
Kia,Spectra,10,2312000,2001,2004,Medium
Kia,Carens,5,3260000,2001,2001,Low — insufficient market data
Kia,Optima,3,7516667,2012,2012,Low — insufficient market data
Mazda,Familia,100,2999100,1991,2004,High
Mazda,Axela,72,7705972,2003,2016,High
Mazda,Demio,31,5298226,2007,2011,High
Mazda,BJ5P,6,3945833,2001,2003,Low — insufficient market data
Mazda,2,5,8975000,2016,2016,Low — insufficient market data
Mazda,Astina,3,2333333,1992,1992,Low — insufficient market data
Mazda,Flair,3,6100000,2016,2016,Low — insufficient market data
Mercedes-Benz,E200,36,14230556,1997,2016,High
Mercedes-Benz,C180,35,14284857,2010,2017,High
Mercedes-Benz,C200,33,25680000,2018,2024,High
Mercedes-Benz,CLA,17,17863235,2016,2018,Medium
