brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Tata,Indica,Standard,Petrol,Manual,2004,150000.0,22,1600000.0,1.948189e+06,348189.0,21.76,High
Hyundai,Eon,Standard,Petrol,Manual,2016,108000.0,10,3950000.0,4.500844e+06,550844.0,13.95,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2016,130000.0,10,6650000.0,6.311696e+06,-338304.0,5.09,High
Nissan,Roox,G Turbo Highway,Petrol,Automatic,2024,31000.0,2,9350000.0,8.614799e+06,-735201.0,7.86,High
Suzuki,Alto,Standard,Petrol,Manual,2012,89000.0,14,3650000.0,3.455507e+06,-194493.0,5.33,High
Nissan,Sylphy,Standard,Petrol,Automatic,2000,208000.0,26,4375000.0,4.068089e+06,-306911.0,7.02,Low — insufficient market data
Suzuki,Alto,Standard,Petrol,Manual,2015,120000.0,11,4060000.0,4.07382e+06,13820.0,0.34,High
Honda,FIT,GP1 10th Anniversary Model,Hybrid,Automatic,2011,130000.0,15,6350000.0,6.560835e+06,210835.0,3.32,High
Kia,Picanto,Standard,Petrol,Automatic,2016,62000.0,10,5575000.0,5.96485e+06,389850.0,6.99,High
Daihatsu,Mira,L Limited,Hybrid,Automatic,2024,6000.0,2,6725000.0,7.261926e+06,536926.0,7.98,High
Mercedes-Benz,CLA,200 AMG Premium Plus,Petrol,Automatic,2019,70000.0,7,22800000.0,2.2890656e+07,90656.0,0.4,Medium
Suzuki,Swift,Standard,Petrol,Automatic,2007,140000.0,19,5300000.0,5.291862e+06,-8138.0,0.15,High
Toyota,Yaris,X Limited,Petrol,Automatic,2025,25000.0,1,9150000.0,9.976088e+06,826088.0,9.03,High
Suzuki,Alto,Standard,Petrol,Manual,2012,115000.0,14,3390000.0,3.430932e+06,40932.0,1.21,High
Nissan,Ex,Saloon,Petrol,Automatic,2001,171954.0,25,3780000.0,3.955103e+06,175103.0,4.63,Low — insufficient market data
Toyota,Yaris,Standard,Petrol,Automatic,2007,221977.0,19,6300000.0,6.122268e+06,-177732.0,2.82,High
Micro,Emgrand,Standard,Petrol,Automatic,2016,104000.0,10,4190000.0,4.999666e+06,809666.0,19.32,Medium
Toyota,Premio,Standard,Petrol,Automatic,2011,119200.0,15,9350000.0,1.0297083e+07,947083.0,10.13,High
Nissan,Tiida,Standard,Petrol,Automatic,2010,160000.0,16,5600000.0,5.541382e+06,-58618.0,1.05,High
Suzuki,Wagon R,FZ Safety,Petrol,Automatic,2017,139000.0,9,7300000.0,6.55939e+06,-740610.0,10.15,High
Honda,Fit,Standard,Petrol,Automatic,2011,122740.0,15,6750000.0,6.80214e+06,52140.0,0.77,High
Suzuki,Swift,Standard,Petrol,Automatic,2004,190000.0,22,4490000.0,4.345658e+06,-144342.0,3.21,High
Nissan,DAYZ,HIGHWAY STAR X PROPILOT,Petrol,Automatic,2024,40000.0,2,8190000.0,7.995542e+06,-194458.0,2.37,Medium
Honda,City,RS,Petrol,Automatic,2025,1.0,1,12725000.0,1.3328923e+07,603923.0,4.75,High
