brand,model,variant,model_year,mean,median,min,max,observed_count
Audi,A1,Standard,2016,8348250,8325000,7500000,9500000,20
Audi,A1,Standard,2017,8906667,8925000,8490000,9500000,12
Audi,A3,Standard,2016,12150000,12000000,11700000,12750000,3
Audi,A3,Standard,2017,12100000,12100000,11400000,12800000,4
Audi,A3,Standard,2018,13461200,14000000,10500000,16200000,25
Audi,A3,Standard,2019,15175000,14900000,14000000,16900000,4
Audi,A3,Standard,2023,17660714,17900000,15200000,19500000,14
Audi,A3,Standard,2024,19271111,18950000,15500000,22500000,9
Audi,A4,Standard,1999,4331667,4300000,2845000,5850000,3
Audi,A4,Standard,2010,10825000,11475000,9500000,11500000,3
Audi,A4,Standard,2011,10713889,10700000,9200000,11800000,9
Audi,A4,Standard,2012,11568750,11425000,9800000,14500000,8
Audi,A4,Standard,2018,17407692,17500000,14800000,20000000,13
Audi,A5,Standard,2018,21256250,21600000,18500000,24000000,8
Audi,A5,Standard,2019,24737500,25075000,22800000,26000000,4
Audi,A6,Standard,2006,9225000,9775000,8000000,9900000,3
Audi,A6,Standard,2011,14450000,14650000,12500000,16000000,4
Audi,A6,Standard,2013,12795833,14750000,2675000,16200000,6
Audi,A6,Standard,2016,16533333,15900000,15200000,18500000,3
Audi,A8,3.0L Straight,2016,24000000,24000000,24000000,24000000,1
Audi,A8,3.0L TFSI,2016,37000000,37000000,37000000,37000000,1
Audi,A8,LWB Straight,2016,24500000,24500000,24500000,24500000,1
BMW,316i,Standard,2015,15983333,16000000,15750000,16200000,3
BMW,318i,Standard,2016,17781250,17650000,16600000,19500000,8
BMW,318i,Standard,2017,18655714,18500000,17190000,20500000,7
BMW,318i,Standard,2018,18555263,19500000,1950000,21500000,19
BMW,320D,Standard,2011,10787500,12300000,1250000,13000000,8
BMW,320i,Standard,2011,8233333,11000000,2200000,11500000,3
BMW,520D,Standard,2012,18459524,18750000,14750000,22000000,21
BMW,520D,Standard,2013,19812632,19800000,16600000,24500000,19
BMW,520D,Standard,2014,22950000,23500000,20200000,25000000,6
BMW,520D,Standard,2015,26706250,28100000,20850000,30000000,8
BMW,520D,Standard,2016,25991667,25450000,24800000,29500000,6
BMW,520I,Standard,2012,15133333,15100000,13900000,16400000,3
BMW,523i,Standard,2007,12300000,12500000,11500000,13500000,5
BMW,523i,Standard,2010,16957143,17500000,14500000,18500000,7
