iter	Passed	Remaining
0	156	93463
1	186	55906
2	205	40907
3	235	35102
4	262	31207
5	290	28753
6	318	26980
7	348	25768
8	377	24787
9	406	23971
10	434	23291
11	463	22715
12	490	22135
13	532	22297
14	563	21964
15	604	22050
16	652	22384
17	673	21768
18	706	21617
19	738	21421
20	770	21246
21	802	21093
22	829	20809
23	859	20621
24	888	20434
25	915	20202
26	944	20043
27	979	20006
28	1008	19863
29	1038	19729
30	1066	19583
31	1097	19478
32	1151	19792
33	1183	19708
34	1222	19732
35	1253	19632
36	1280	19483
37	1308	19351
38	1335	19211
39	1363	19095
40	1391	18977
41	1418	18850
42	1446	18742
43	1476	18657
44	1506	18574
45	1537	18514
46	1566	18429
47	1596	18356
48	1627	18297
49	1660	18270
50	1693	18231
51	1725	18188
52	1756	18129
53	1786	18064
54	1816	18000
55	1843	17912
56	1872	17838
57	1901	17767
58	1928	17686
59	1956	17610
60	1984	17534
61	2011	17454
62	2040	17389
63	2070	17342
64	2100	17289
65	2132	17250
66	2163	17207
67	2191	17142
68	2224	17116
69	2255	17078
70	2285	17029
71	2316	16991
72	2349	16962
73	2381	16925
74	2410	16871
75	2439	16819
76	2468	16768
77	2497	16712
78	2535	16723
79	2562	16658
80	2591	16603
81	2620	16555
82	2648	16499
83	2677	16450
84	2706	16398
85	2740	16378
86	2770	16335
87	2799	16289
88	2830	16252
89	2860	16209
90	2896	16201
91	2940	16235
92	2972	16206
93	3006	16181
94	3039	16158
95	3070	16122
96	3099	16071
97	3130	16035
98	3161	15998
99	3191	15959
100	3220	15912
101	3252	15877
102	3281	15832
103	3309	15785
104	3341	15751
105	3376	15735
106	3409	15706
107	3439	15669
108	3470	15632
109	3499	15587
110	3526	15535
111	3554	15488
112	3582	15438
113	3609	15389
114	3642	15360
115	3671	15320
116	3703	15288
117	3734	15253
118	3763	15210
119	3792	15170
120	3821	15126
121	3849	15080
122	3879	15044
123	3907	14998
124	3936	14957
125	3966	14923
126	3998	14891
127	4028	14856
128	4057	14814
129	4087	14777
130	4117	14741
131	4146	14702
132	4176	14663
133	4204	14621
134	4233	14581
135	4260	14535
136	4289	14498
137	4319	14462
138	4347	14418
139	4376	14380
140	4404	14338
141	4433	14298
142	4462	14261
143	4489	14218
144	4518	14179
145	4547	14141
146	4576	14104
147	4603	14060
148	4635	14029
149	4663	13990
150	4675	13902
151	4704	13864
152	4733	13829
153	4761	13789
154	4788	13748
155	4819	13718
156	4848	13680
157	4877	13644
158	4904	13601
159	4931	13562
160	4960	13526
161	4990	13491
162	5018	13454
163	5038	13396
164	5068	13362
165	5097	13326
166	5126	13293
167	5155	13257
168	5168	13180
169	5196	13144
170	5256	13188
171	5285	13153
172	5315	13119
173	5344	13083
174	5373	13049
175	5401	13011
176	5430	12976
177	5457	12939
178	5486	12904
179	5514	12866
180	5542	12829
181	5568	12788
182	5596	12752
183	5624	12715
184	5656	12689
185	5686	12656
186	5719	12632
187	5740	12579
188	5770	12548
189	5801	12519
190	5836	12497
191	5869	12473
192	5904	12450
193	5931	12414
194	5962	12383
195	5994	12355
196	6015	12306
197	6056	12295
198	6087	12266
199	6115	12231
200	6144	12198
201	6176	12169
202	6206	12137
203	6237	12107
204	6269	12079
205	6299	12048
206	6329	12016
207	6359	11985
208	6386	11947
209	6413	11911
210	6435	11865
211	6462	11828
212	6490	11792
213	6518	11757
214	6545	11721
215	6574	11687
216	6602	11653
217	6617	11596
218	6650	11569
219	6677	11534
220	6707	11502
221	6734	11467
222	6763	11433
223	6792	11401
224	6819	11366
225	6846	11330
226	6874	11295
227	6897	11253
228	6917	11207
229	6945	11172
230	6972	11137
231	7001	11105
232	7029	11071
233	7056	11037
234	7085	11005
235	7112	10969
236	7140	10937
237	7168	10903
238	7197	10872
239	7226	10839
240	7255	10808
241	7283	10774
242	7311	10742
243	7327	10691
244	7355	10658
245	7382	10624
246	7412	10592
247	7439	10558
248	7467	10526
249	7496	10494
250	7523	10461
251	7551	10427
252	7579	10396
253	7607	10362
254	7637	10332
255	7668	10304
256	7698	10274
257	7725	10241
258	7753	10208
259	7797	10196
260	7823	10161
261	7852	10130
262	7876	10093
263	7917	10077
264	7946	10045
265	7974	10012
266	8005	9983
267	8033	9951
268	8060	9917
269	8086	9883
270	8116	9853
271	8143	9820
272	8172	9789
273	8195	9750
274	8223	9718
275	8251	9686
276	8280	9655
277	8308	9623
278	8336	9591
279	8368	9563
280	8395	9530
281	8423	9498
282	8451	9466
283	8478	9433
284	8506	9402
285	8533	9369
286	8560	9335
287	8588	9304
288	8617	9273
289	8646	9243
290	8674	9211
291	8705	9182
292	8746	9164
293	8775	9134
294	8803	9102
295	8833	9071
296	8860	9039
297	8890	9009
298	8919	8979
299	8947	8947
300	8976	8916
301	9005	8885
302	9041	8862
303	9069	8831
304	9098	8799
305	9127	8769
306	9156	8738
307	9184	8707
308	9212	8675
309	9240	8644
310	9269	8613
311	9298	8583
312	9327	8552
313	9357	8522
314	9385	8491
315	9412	8459
316	9442	8429
317	9470	8398
318	9498	8367
319	9525	8334
320	9554	8304
321	9581	8271
322	9608	8239
323	9638	8210
324	9667	8179
325	9696	8150
326	9724	8118
327	9753	8088
328	9781	8057
329	9809	8025
330	9836	7993
331	9865	7963
332	9893	7932
333	9922	7902
334	9949	7870
335	9978	7840
336	10006	7809
337	10034	7778
338	10062	7747
339	10091	7716
340	10120	7686
341	10149	7656
342	10177	7625
343	10205	7595
344	10234	7564
345	10267	7537
346	10295	7506
347	10324	7476
348	10354	7446
349	10381	7415
350	10410	7385
351	10438	7354
352	10466	7323
353	10493	7292
354	10520	7260
355	10549	7230
356	10577	7199
357	10606	7170
358	10636	7140
359	10665	7110
360	10695	7081
361	10723	7050
362	10750	7019
363	10778	6988
364	10809	6959
365	10839	6930
366	10868	6900
367	10897	6870
368	10933	6844
369	10968	6818
370	10995	6786
371	11024	6756
372	11052	6726
373	11081	6696
374	11109	6665
375	11138	6635
376	11167	6605
377	11197	6576
378	11225	6546
379	11253	6515
380	11281	6484
381	11309	6454
382	11336	6422
383	11365	6392
384	11393	6362
385	11421	6332
386	11451	6302
387	11479	6272
388	11507	6242
389	11534	6210
390	11562	6180
391	11589	6149
392	11629	6125
393	11656	6094
394	11685	6064
395	11714	6034
396	11741	6003
397	11768	5972
398	11794	5941
399	11823	5911
400	11851	5881
401	11880	5851
402	11909	5821
403	11939	5792
404	11968	5762
405	11996	5732
406	12025	5702
407	12052	5671
408	12081	5641
409	12109	5611
410	12138	5582
411	12168	5552
412	12198	5523
413	12226	5492
414	12253	5462
415	12282	5432
416	12310	5402
417	12337	5371
418	12364	5341
419	12392	5311
420	12438	5288
421	12474	5261
422	12501	5231
423	12528	5200
424	12555	5170
425	12583	5139
426	12612	5110
427	12641	5080
428	12672	5051
429	12701	5021
430	12730	4991
431	12757	4961
432	12785	4930
433	12812	4900
434	12840	4870
435	12867	4840
436	12893	4809
437	12924	4780
438	12951	4750
439	12994	4725
440	13021	4694
441	13050	4665
442	13079	4635
443	13106	4605
444	13134	4574
445	13163	4545
446	13190	4514
447	13222	4486
448	13252	4456
449	13283	4427
450	13326	4402
451	13354	4372
452	13382	4342
453	13414	4313
454	13441	4283
455	13470	4253
456	13498	4223
457	13527	4194
458	13554	4163
459	13582	4133
460	13608	4103
461	13638	4073
462	13665	4043
463	13696	4014
464	13723	3984
465	13751	3954
466	13779	3924
467	13807	3894
468	13835	3864
469	13864	3834
470	13905	3808
471	13934	3778
472	13962	3748
473	13991	3719
474	14019	3689
475	14047	3659
476	14074	3629
477	14103	3599
478	14132	3570
479	14162	3540
480	14189	3510
481	14219	3481
482	14246	3450
483	14274	3421
484	14303	3391
485	14330	3361
486	14358	3331
487	14386	3301
488	14415	3272
489	14442	3242
490	14470	3212
491	14498	3182
492	14525	3152
493	14553	3122
494	14579	3092
495	14607	3062
496	14636	3033
497	14666	3004
498	14696	2974
499	14724	2944
500	14751	2914
501	14779	2885
502	14808	2855
503	14835	2825
504	14862	2795
505	14891	2766
506	14919	2736
507	14949	2707
508	14977	2677
509	15005	2648
510	15033	2618
511	15061	2588
