brand,model,record_count,mean_price,min_year,max_year,dominant_fuel,mean_engine_cc,confidence
Audi,Q2,82,12454695,2017,2019,Petrol,1018,High
Audi,Q7,29,27712069,2015,2017,Petrol,2315,Medium
Audi,Q3,27,15712556,2013,2024,Petrol,1454,Medium
Audi,Q5,19,15278684,2010,2015,Petrol,1996,Medium
Audi,Q4,6,34716667,2023,2024,Electric,1500,Low — insufficient SUV market data
BMW,X1,73,14132123,2011,2020,Petrol,1677,High
BMW,X5,28,23669643,2011,2018,Petrol,2142,Medium
BMW,X3,17,15461765,2012,2013,Diesel,2000,Medium
BMW,X2,11,19804545,2018,2019,Petrol,1552,Low — insufficient SUV market data
BMW,218i,2,14625000,2017,2017,Petrol,1500,Low — insufficient SUV market data
BMW,X2F39,2,17600000,2019,2019,Petrol,1750,Low — insufficient SUV market data
BMW,XDRIVE40e,2,26500000,2016,2016,Petrol,1997,Low — insufficient SUV market data
DFSK,Glory I-Auto,113,10701637,2021,2024,Petrol,1504,High
DFSK,Glory 580,73,7943973,2019,2023,Petrol,1510,High
DFSK,Glory 330,28,4847500,2016,2021,Diesel,1334,Medium
DFSK,Glory,24,5466250,2016,2021,Diesel,1364,Medium
DFSK,580,2,7875000,2021,2021,Petrol,1500,Low — insufficient SUV market data
Daihatsu,Terios,42,6545952,1998,2014,Petrol,1450,Medium
Daihatsu,Rocky,36,13507083,2023,2026,Hybrid,1166,Medium
Daihatsu,ROCKY,5,13855000,2025,2025,Hybrid,1198,Low — insufficient SUV market data
Honda,Vezel,893,14415099,2013,2026,Hybrid,1498,High
Honda,CRV,200,14819600,1996,2025,Petrol,1664,High
Honda,VEZEL,60,15310067,2014,2026,Hybrid,1503,High
Honda,HR-V,20,5233750,1999,2004,Petrol,1581,Medium
Honda,Crv,7,11872857,2017,2019,Petrol,1500,Low — insufficient SUV market data
Honda,BR-V,5,10455000,2017,2017,Petrol,1500,Low — insufficient SUV market data
Honda,Crossroad,5,7718000,2007,2007,Petrol,1800,Low — insufficient SUV market data
Honda,Z,4,19943750,2026,2026,Hybrid,1498,Low — insufficient SUV market data
Honda,ZRV,3,21233333,2023,2023,Petrol,1499,Low — insufficient SUV market data
Honda,Tribute,2,5350000,2003,2003,Petrol,1960,Low — insufficient SUV market data
Hyundai,Tucson,57,7713333,2005,2019,Diesel,1965,High
Hyundai,Santa Fe,45,7813556,2001,2014,Diesel,2226,Medium
Hyundai,Venue,19,9920789,2019,2026,Petrol,1000,Medium
Hyundai,TUCSON,6,6475000,2006,2011,Petrol,1982,Low — insufficient SUV market data
Hyundai,Terracan,3,8600000,2006,2006,Diesel,2967,Low — insufficient SUV market data
Kia,Sorento,177,10794633,2004,2015,Diesel,2232,High
Kia,Sportage,83,8302831,2000,2015,Diesel,2002,High
