brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Suzuki,2008,Standard,Petrol,Automatic,2008,100000.0,18,1600.0,5800000.0,5.909728e+06,109728.0,1.89,Low — insufficient SUV market data
Honda,CRV,RM1,Petrol,Automatic,2013,170000.0,13,2000.0,11000000.0,1.1377068e+07,377068.0,3.43,High
Suzuki,Xbee,Standard,Petrol,Automatic,2024,2300.0,2,1000.0,10200000.0,1.0565083e+07,365083.0,3.58,Medium
Toyota,Prado,Standard,Petrol,Automatic,2013,171000.0,13,2690.0,32500000.0,3.0929144e+07,-1570856.0,4.83,High
Micro,Rexton,Standard,Diesel,Automatic,2008,200000.0,18,2700.0,8000000.0,7.645562e+06,-354438.0,4.43,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,196000.0,14,2500.0,14500000.0,1.3315482e+07,-1184518.0,8.17,High
Kia,Sportage,Standard,Diesel,Automatic,2013,134000.0,13,2000.0,9850000.0,9.278645e+06,-571355.0,5.8,High
Toyota,Prado,150,Petrol,Automatic,2015,140000.0,11,2400.0,33000000.0,2.1126068e+07,-11873932.0,35.98,High
Audi,Q3,Standard,Petrol,Automatic,2017,84000.0,9,1390.0,14500000.0,1.4379904e+07,-120096.0,0.83,Medium
Mitsubishi,Montero,GLS,Diesel,Manual,2002,200000.0,24,2800.0,12600000.0,1.2285341e+07,-314659.0,2.5,High
Toyota,Raize,Standard,Petrol,Automatic,2025,16000.0,1,1000.0,11625000.0,1.1973155e+07,348155.0,2.99,High
Toyota,Prado,Standard,Diesel,Automatic,2014,90000.0,12,2982.0,36500000.0,3.864326e+07,2143260.0,5.87,High
Honda,Vezel,Z Play Premium,Hybrid,Automatic,2026,260.0,1,1490.0,20590000.0,1.975938e+07,-830620.0,4.03,High
Suzuki,Vitara,Standard,Petrol,Automatic,2005,181000.0,21,2700.0,5800000.0,7.310114e+06,1510114.0,26.04,High
Toyota,RAV4,Standard,Petrol,Automatic,1998,100000.0,28,1900.0,4650000.0,4.621458e+06,-28542.0,0.61,Medium
MG,ZS,Standard,Petrol,Automatic,2025,10200.0,1,1000.0,11460000.0,1.111549e+07,-344510.0,3.01,High
Micro,Korando,Standard,Diesel,Automatic,2013,238500.0,13,2000.0,5850000.0,7.048462e+06,1198462.0,20.49,Medium
Toyota,CHR,NGX 10,Petrol,Automatic,2018,82000.0,8,1200.0,13750000.0,1.379785e+07,47850.0,0.35,High
DFSK,Glory I-Auto,Limited Edition,Petrol,Manual,2024,18000.0,2,1500.0,13190000.0,7.7976e+06,-5392400.0,40.88,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,1900.0,1,1200.0,14100000.0,1.4208091e+07,108091.0,0.77,High
Honda,Vezel,RS Sensing,Hybrid,Automatic,2018,85600.0,8,1500.0,12350000.0,1.3273009e+07,923009.0,7.47,High
Toyota,CHR,GT EAGLE EYE NGX 10,Petrol,Automatic,2020,110000.0,6,1200.0,14790000.0,1.4161339e+07,-628661.0,4.25,High
Honda,Vezel,Standard,Petrol,Automatic,2016,120000.0,10,1500.0,10975000.0,1.0341191e+07,-633809.0,5.78,High
Toyota,Raize,Z Hybrid,Hybrid,Automatic,2024,22000.0,2,1200.0,13875000.0,1.3900234e+07,25234.0,0.18,High
Micro,Rexton,Standard,Diesel,Automatic,2008,176000.0,18,2700.0,7450000.0,7.66455e+06,214550.0,2.88,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,19290000.0,1.97996e+07,509600.0,2.64,High
Daihatsu,Terios,Standard,Petrol,Manual,1998,160000.0,28,1300.0,3850000.0,3.691444e+06,-158556.0,4.12,Medium
Audi,Q2,Standard,Petrol,Automatic,2018,78527.0,8,1000.0,12000000.0,1.247607e+07,476070.0,3.97,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,700.0,1,1200.0,14600000.0,1.4217904e+07,-382096.0,2.62,High
Toyota,Raize,Z Japan,Petrol,Automatic,2023,19800.0,3,1000.0,11900000.0,1.2063702e+07,163702.0,1.38,High
Daihatsu,Terios,Standard,Petrol,Manual,1998,160000.0,28,1300.0,3650000.0,3.691444e+06,41444.0,1.14,Medium
Hyundai,Tucson,Standard,Petrol,Automatic,2006,128356.0,20,1975.0,6500000.0,5.49925e+06,-1000750.0,15.4,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,69500.0,5,1500.0,7650000.0,8.320338e+06,670338.0,8.76,High
Honda,Vezel,Z Play Moon Roof,Hybrid,Automatic,2026,12.0,1,1500.0,20850000.0,1.97996e+07,-1050400.0,5.04,High
Daihatsu,ROCKY,Standard,Petrol,Automatic,2025,5347.0,1,1190.0,13500000.0,1.3450077e+07,-49923.0,0.37,Low — insufficient SUV market data
Honda,Vezel,Z Play,Hybrid,Automatic,2026,15.0,1,1500.0,21500000.0,1.97996e+07,-1700400.0,7.91,High
Peugeot,3008,Standard,Petrol,Automatic,2019,113000.0,7,1200.0,14600000.0,1.3837277e+07,-762723.0,5.22,High
Land-Rover,Discovery 4,Standard,Diesel,Automatic,2010,220000.0,16,2800.0,18500000.0,1.5305839e+07,-3194161.0,17.27,Medium
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,85000.0,8,1500.0,11590000.0,1.3307179e+07,1717179.0,14.82,High
Toyota,Prado,250 VX,Petrol,Automatic,2025,1300.0,1,2700.0,59500000.0,5.7519676e+07,-1980324.0,3.33,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,10.0,1,1000.0,11950000.0,1.1802939e+07,-147061.0,1.23,High
DFSK,Glory 330,Standard,Diesel,Manual,2016,200000.0,10,1300.0,3890000.0,4.605443e+06,715443.0,18.39,Medium
Kia,Sonet,Standard,Petrol,Automatic,2026,4000.0,1,1000.0,11500000.0,1.179468e+07,294680.0,2.56,High
Honda,Vezel,Standard,Petrol,Automatic,2018,89414.0,8,1500.0,13500000.0,1.267868e+07,-821320.0,6.08,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2025,1.0,1,1500.0,18900000.0,1.9716688e+07,816688.0,4.32,High
DFSK,Glory 580,Standard,Petrol,Automatic,2021,88500.0,5,1500.0,7400000.0,8.320338e+06,920338.0,12.44,High
Nissan,X-Trail,Standard,Petrol,Automatic,2015,143000.0,11,2000.0,8850000.0,1.0063329e+07,1213329.0,13.71,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,73000.0,8,1500.0,17800000.0,1.689162e+07,-908380.0,5.1,High
