brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
Audi,Q2,Advanced,Petrol,2018,13200000,13200000,13200000,13200000,3
Audi,Q2,Anniversary,Petrol,2018,12525000,12525000,12500000,12550000,2
Audi,Q2,Park,Petrol,2018,13000000,13000000,13000000,13000000,1
Audi,Q2,S-Tronic,Petrol,2018,11800000,11800000,11800000,11800000,1
Audi,Q2,Standard,Hybrid,2017,13525000,13525000,13525000,13525000,2
Audi,Q2,Standard,Petrol,2017,12106552,12500000,1190000,14865000,29
Audi,Q2,Standard,Petrol,2018,12542000,12600000,11200000,14000000,35
Audi,Q2,Standard,Petrol,2019,12891667,12700000,11500000,15000000,6
Audi,Q2,TFSI,Petrol,2017,12700000,12700000,12700000,12700000,1
Audi,Q2,Tfsi,Petrol,2017,13775000,13775000,13775000,13775000,1
Audi,Q2,Virtual Cockpit,Petrol,2018,10900000,10900000,10900000,10900000,1
Audi,Q3,1.4L S Line,Petrol,2018,15800000,15800000,15800000,15800000,1
Audi,Q3,1.4L TFSi,Petrol,2018,15190000,15190000,15190000,15190000,1
Audi,Q3,S Line,Petrol,2017,13800000,13800000,13800000,13800000,1
Audi,Q3,S Line,Petrol,2018,14600000,14600000,14500000,14700000,2
Audi,Q3,S-Line,Petrol,2018,16200000,16200000,16200000,16200000,1
Audi,Q3,S-Line,Petrol,2024,29500000,29500000,29500000,29500000,2
Audi,Q3,Standard,Petrol,2013,6875000,6875000,1250000,12500000,2
Audi,Q3,Standard,Petrol,2016,12900000,12900000,12900000,12900000,1
Audi,Q3,Standard,Petrol,2017,14391500,14500000,13349000,15000000,6
Audi,Q3,Standard,Petrol,2018,14793750,14862500,12975000,15900000,8
Audi,Q3,Standard,Petrol,2024,29800000,29800000,29800000,29800000,1
Audi,Q3,TFSI S Tronic,Petrol,2016,13900000,13900000,13900000,13900000,1
Audi,Q4,40 Advance Range Toping Version,Electric,2024,35000000,35000000,35000000,35000000,1
Audi,Q4,Standard,Electric,2023,29900000,29900000,29900000,29900000,2
Audi,Q4,Standard,Electric,2024,37833333,37500000,37500000,38500000,3
Audi,Q5,Quattro,Petrol,2010,12500000,12500000,12500000,12500000,1
Audi,Q5,Quattro,Petrol,2011,13800000,13800000,13800000,13800000,2
Audi,Q5,Standard,Petrol,2010,13950000,13950000,13950000,13950000,1
Audi,Q5,Standard,Petrol,2012,10023333,11995000,2575000,15500000,3
Audi,Q5,Standard,Petrol,2014,14400000,14400000,14300000,14500000,2
Audi,Q5,Standard,Petrol,2015,17737500,17737500,15750000,19650000,10
Audi,Q7,3.0 Supercharged V6,Petrol,2015,24700000,24700000,24700000,24700000,1
Audi,Q7,3.0L SUPERCHARGED V6,Petrol,2015,22500000,22500000,22500000,22500000,1
Audi,Q7,3.0L Supercharged V6,Petrol,2016,37833333,38500000,36500000,38500000,3
Audi,Q7,3L Supercharged V6,Petrol,2016,35000000,35500000,32500000,36500000,4
Audi,Q7,40 TFSI QUATTRO,Petrol,2016,22250000,22250000,22250000,22250000,1
Audi,Q7,Quattro,Petrol,2016,13100000,13100000,3950000,22250000,2
Audi,Q7,Quattro,Petrol,2017,23500000,23500000,23500000,23500000,1
Audi,Q7,Standard,Diesel,2015,26000000,26000000,26000000,26000000,1
Audi,Q7,Standard,Petrol,2016,28850000,28850000,28700000,29000000,2
Audi,Q7,Standard,Petrol,2017,26715385,27500000,19500000,32000000,13
BMW,218i,Standard,Petrol,2017,14625000,14625000,13250000,16000000,2
BMW,X1,18i S Drive,Petrol,2011,9100000,9100000,9100000,9100000,1
BMW,X1,E84,Diesel,2011,9850000,9850000,9850000,9850000,1
BMW,X1,Luxury Line,Petrol,2018,15575000,15575000,15575000,15575000,1
BMW,X1,M Sport,Petrol,2016,17250000,17250000,17250000,17250000,1
BMW,X1,M Sport,Petrol,2018,17850000,17850000,17850000,17850000,1
BMW,X1,M Sport,Petrol,2020,19500000,19500000,19500000,19500000,1
BMW,X1,MSport,Petrol,2018,15950000,15950000,15950000,15950000,1
BMW,X1,Msport X2,Petrol,2019,17400000,17400000,17400000,17400000,1
BMW,X1,S Drive18i,Petrol,2018,17000000,17000000,17000000,17000000,1
BMW,X1,S Drive18i LUXURY LINE,Petrol,2018,19975000,19975000,19975000,19975000,1
BMW,X1,S Drive18i Luxury Line,Petrol,2018,19975000,19975000,19975000,19975000,1
BMW,X1,SDrive,Petrol,2017,14500000,14500000,14500000,14500000,1
