iter	RMSE
0	0.676638096
1	0.6579574311
2	0.6417248542
3	0.6248818929
4	0.6092860616
5	0.593419973
6	0.5775200304
7	0.5622652217
8	0.5481179772
9	0.5339876656
10	0.5218638261
11	0.5099593927
12	0.4985820553
13	0.4868753716
14	0.4772860967
15	0.4674939761
16	0.4576975543
17	0.4484309724
18	0.4392116998
19	0.4312589691
20	0.4223766545
21	0.4148950236
22	0.4078889971
23	0.4014540264
24	0.3948312981
25	0.3892427575
26	0.3834134958
27	0.3781226598
28	0.3727854955
29	0.3671064893
30	0.3620890308
31	0.3573284539
32	0.3527068169
33	0.3485958739
34	0.3454328489
35	0.3407908501
36	0.3365774657
37	0.3322387274
38	0.3285424843
39	0.324772219
40	0.3211223521
41	0.3179624313
42	0.3153060007
43	0.3125785713
44	0.309731947
45	0.3078990375
46	0.3052607545
47	0.3027183408
48	0.3006089971
49	0.2988845538
50	0.2968217921
51	0.2951368644
52	0.2931051188
53	0.2913027683
54	0.2896455229
55	0.2883071176
56	0.2864167012
57	0.2848715179
58	0.2835610803
59	0.2823908106
60	0.2811401531
61	0.2800609797
62	0.278908819
63	0.2776594593
64	0.2766298361
65	0.2757146537
66	0.2747182046
67	0.2738692314
68	0.2730959155
69	0.2726467951
70	0.2718542427
71	0.2710093057
72	0.2702373174
73	0.2693497373
74	0.2686719692
75	0.26794072
76	0.2673081286
77	0.2667061041
78	0.2662205049
79	0.2655418479
80	0.2649986358
81	0.2646926654
82	0.2639036088
83	0.2634530395
84	0.262941391
85	0.2622775196
86	0.2616764353
87	0.2613922501
88	0.2605365079
89	0.259966152
90	0.2592104513
91	0.2584005681
92	0.2576275308
93	0.2575474742
94	0.2573005444
95	0.2568360625
96	0.2564070688
97	0.2560716561
98	0.2556612667
99	0.255117005
100	0.2546481473
101	0.2542056455
102	0.2537756454
103	0.2531673137
104	0.252733327
105	0.2522885474
106	0.2518624932
107	0.2515407745
108	0.2509880072
109	0.2507905924
110	0.2503653071
111	0.2498761188
112	0.249832511
113	0.2495810901
114	0.2492778574
115	0.2489877078
116	0.2487209849
117	0.2485129095
118	0.2481813187
119	0.2475773133
120	0.2473839966
121	0.247130663
122	0.2466401338
123	0.2463891337
124	0.2459141067
125	0.2456649692
126	0.2453479495
127	0.2451834714
128	0.2449300339
129	0.2448730604
130	0.2445845202
131	0.2441712477
132	0.2441602692
133	0.2438162997
134	0.2436073051
135	0.2434038899
136	0.2430456566
137	0.2428885947
138	0.2428267185
139	0.2425187734
140	0.2421777739
141	0.2418876636
142	0.2418709386
143	0.2415492531
144	0.2413428731
145	0.2410432054
146	0.2409225436
147	0.2408539168
148	0.2406272216
149	0.2405243641
150	0.2403908053
151	0.2402336652
152	0.2400957224
153	0.2399070114
154	0.2397128316
155	0.2394578883
156	0.2394317564
157	0.2392314358
158	0.2391196237
159	0.2389751535
160	0.2389282504
161	0.2386872183
