iter	Passed	Remaining
0	195	116979
1	276	82728
2	330	65725
3	384	57312
4	469	55862
5	536	53149
6	610	51719
7	686	50777
8	783	51446
9	853	50378
10	915	49044
11	973	47712
12	1030	46520
13	1092	45739
14	1190	46446
15	1263	46110
16	1325	45450
17	1382	44693
18	1415	43295
19	1467	42546
20	1517	41846
21	1567	41181
22	1620	40653
23	1674	40185
24	1732	39857
25	1792	39562
26	1848	39233
27	1907	38957
28	1966	38712
29	2022	38435
30	2079	38173
31	2135	37908
32	2192	37665
33	2247	37412
34	2301	37160
35	2357	36934
36	2418	36797
37	2499	36961
38	2547	36641
39	2598	36379
40	2655	36201
41	2711	36030
42	2770	35890
43	2840	35898
44	2891	35658
45	2947	35496
46	3003	35337
47	3060	35194
48	3111	34988
49	3164	34807
50	3219	34651
51	3289	34669
52	3352	34600
53	3411	34496
54	3472	34405
55	3529	34288
56	3590	34207
57	3646	34072
58	3697	33904
59	3746	33715
60	3798	33561
61	3849	33400
62	3897	33221
63	3952	33104
64	4014	33038
65	4067	32905
66	4123	32805
67	4183	32725
68	4236	32602
69	4287	32464
70	4344	32369
71	4392	32210
72	4442	32068
73	4493	31941
74	4550	31853
75	4605	31751
76	4668	31710
77	4764	31882
78	4824	31814
79	4889	31781
80	4942	31667
81	4995	31556
82	5052	31472
83	5107	31373
84	5157	31246
85	5210	31143
86	5268	31068
87	5304	30863
88	5354	30740
89	5411	30662
90	5467	30580
91	5520	30484
92	5577	30407
93	5640	30361
94	5694	30270
95	5743	30155
96	5803	30093
97	5867	30054
98	5908	29900
99	5972	29864
100	6056	29921
101	6123	29898
102	6182	29830
103	6237	29748
104	6295	29679
105	6353	29610
106	6403	29503
107	6454	29403
108	6506	29308
109	6559	29221
110	6620	29164
111	6681	29111
112	6736	29032
113	6792	28956
114	6853	28903
115	6906	28818
116	6976	28800
117	7038	28749
118	7093	28671
119	7153	28613
120	7207	28531
121	7262	28454
122	7316	28373
123	7368	28286
124	7420	28196
125	7474	28118
126	7521	28014
127	7569	27913
128	7598	27742
129	7650	27658
130	7705	27587
131	7769	27545
132	7793	27363
133	7857	27323
134	7901	27217
135	7962	27165
136	8014	27086
137	8069	27016
138	8120	26931
139	8176	26866
140	8211	26730
141	8266	26661
142	8323	26598
143	8387	26560
144	8439	26482
145	8498	26428
146	8551	26351
147	8605	26281
148	8657	26206
149	8709	26128
150	8760	26048
151	8814	25979
152	8837	25819
153	8898	25770
154	8950	25697
155	9009	25643
156	9076	25611
157	9137	25562
158	9204	25530
159	9274	25504
160	9333	25449
161	9387	25379
162	9440	25309
163	9510	25284
164	9563	25214
165	9620	25152
166	9675	25086
167	9726	25010
168	9779	24941
169	9836	24880
170	9892	24817
171	9938	24729
172	9990	24658
173	10039	24580
174	10091	24509
175	10147	24447
176	10198	24373
177	10249	24299
178	10291	24206
179	10342	24132
180	10391	24054
181	10462	24029
182	10522	23978
183	10579	23918
184	10692	23984
185	10756	23941
186	10832	23924
187	10905	23900
188	10972	23860
189	11040	23824
190	11101	23771
191	11135	23662
192	11209	23638
193	11320	23690
194	11397	23671
195	11472	23647
196	11542	23612
197	11609	23570
198	11681	23538
199	11755	23510
200	11822	23468
201	11893	23432
202	11951	23373
203	12001	23296
204	12073	23262
205	12132	23204
206	12190	23143
207	12246	23079
208	12302	23015
209	12357	22949
210	12409	22877
211	12459	22804
212	12512	22733
213	12565	22664
214	12625	22608
215	12686	22553
216	12717	22445
217	12768	22373
218	12817	22299
219	12842	22181
220	12894	22113
221	12946	22043
222	12998	21975
223	13051	21907
224	13104	21840
225	13120	21712
226	13165	21633
227	13219	21569
228	13278	21512
229	13336	21454
230	13391	21391
231	13446	21329
232	13502	21268
233	13556	21203
234	13578	21090
235	13637	21034
236	13696	20977
237	13766	20938
238	13833	20895
239	13894	20842
240	13960	20795
241	14017	20735
242	14077	20682
243	14154	20652
244	14193	20565
245	14247	20501
246	14304	20442
247	14369	20395
248	14421	20328
249	14442	20220
250	14504	20167
251	14561	20109
252	14622	20055
253	14681	19998
254	14739	19941
255	14794	19879
256	14846	19814
257	14906	19760
258	14967	19706
259	15021	19643
260	15051	19549
261	15102	19483
262	15161	19427
263	15216	19365
264	15270	19304
265	15324	19241
266	15379	19181
267	15464	19157
268	15522	19100
269	15578	19040
270	15633	18978
271	15694	18925
272	15750	18866
273	15811	18812
274	15867	18752
275	15922	18691
276	16000	18658
277	16071	18615
278	16129	18557
279	16193	18507
280	16248	18446
281	16301	18382
282	16330	18292
283	16388	18235
284	16445	18176
285	16503	18119
286	16560	18061
287	16617	18002
288	16674	17943
289	16738	17893
290	16796	17835
291	16858	17781
292	16934	17743
293	16994	17688
294	17056	17635
295	17116	17578
296	17157	17504
297	17221	17452
298	17280	17396
299	17351	17351
300	17397	17281
301	17464	17233
302	17530	17183
303	17590	17127
304	17647	17068
305	17706	17011
306	17764	16954
307	17828	16901
308	17892	16850
309	17949	16791
310	17998	16725
311	18057	16668
312	18112	16608
313	18179	16558
314	18246	16509
315	18318	16463
316	18374	16404
317	18434	16347
318	18484	16282
319	18535	16218
320	18589	16156
321	18643	16095
322	18694	16031
323	18744	15967
324	18794	15903
325	18846	15840
326	18906	15784
327	18970	15732
328	19029	15674
329	19083	15613
330	19138	15553
331	19192	15492
332	19245	15430
333	19324	15390
334	19375	15326
335	19426	15263
336	19485	15206
337	19537	15144
338	19594	15086
339	19648	15025
340	19710	14970
341	19765	14910
342	19822	14852
343	19880	14794
344	19939	14738
345	19999	14682
346	20056	14623
347	20110	14562
348	20167	14504
349	20228	14448
350	20285	14390
351	20335	14327
352	20387	14265
353	20447	14209
354	20560	14189
355	20620	14133
356	20672	14071
357	20723	14008
358	20778	13948
359	20834	13889
360	20889	13829
361	20925	13757
362	20977	13696
363	21031	13635
364	21087	13576
365	21149	13521
366	21210	13466
367	21266	13406
368	21320	13346
369	21383	13292
370	21451	13240
371	21511	13184
372	21569	13126
373	21626	13068
374	21679	13007
375	21728	12944
376	21784	12885
377	21842	12827
378	21888	12763
379	21937	12700
380	21989	12639
381	22043	12579
382	22101	12522
383	22155	12462
384	22214	12405
385	22270	12346
386	22311	12280
387	22373	12224
388	22430	12166
389	22482	12105
390	22533	12044
391	22586	11984
392	22643	11926
393	22700	11868
394	22756	11810
395	22832	11762
396	22883	11701
397	22936	11641
398	22989	11581
399	23043	11521
400	23094	11461
401	23146	11400
402	23197	11339
403	23261	11285
404	23322	11229
405	23389	11176
406	23440	11115
407	23492	11055
408	23545	10995
409	23600	10936
410	23657	10878
411	23715	10821
412	23768	10761
413	23823	10703
414	23877	10644
415	23933	10586
416	23991	10528
417	24050	10471
418	24107	10413
419	24163	10355
420	24216	10296
421	24272	10238
422	24329	10180
423	24389	10124
424	24441	10064
425	24498	10006
426	24548	9945
427	24603	9887
428	24657	9828
429	24715	9771
430	24767	9711
431	24818	9651
432	24868	9591
433	24921	9532
434	24976	9473
435	25074	9431
436	25132	9374
437	25186	9315
438	25242	9257
439	25296	9198
440	25356	9141
441	25405	9081
442	25456	9021
443	25507	8962
444	25564	8904
445	25619	8846
446	25675	8788
447	25726	8728
448	25777	8669
449	25834	8611
450	25892	8554
451	25950	8496
452	26003	8438
453	26053	8378
454	26105	8319
455	26160	8261
456	26221	8205
457	26276	8146
458	26328	8087
459	26393	8032
460	26461	7978
461	26516	7920
462	26573	7862
463	26628	7804
464	26684	7747
465	26736	7688
466	26788	7629
467	26841	7570
468	26894	7512
469	26949	7454
470	27002	7395
471	27056	7337
472	27118	7281
473	27171	7222
474	27226	7164
475	27298	7111
476	27356	7054
477	27417	6997
478	27474	6940
479	27524	6881
480	27574	6821
481	27626	6763
482	27691	6707
483	27756	6652
484	27808	6593
485	27859	6534
486	27911	6476
487	27963	6417
488	28020	6360
489	28077	6303
490	28125	6243
491	28175	6184
492	28224	6125
493	28277	6067
494	28334	6010
495	28394	5953
496	28449	5895
497	28503	5838
498	28558	5780
499	28610	5722
500	28667	5664
501	28723	5607
502	28779	5549
503	28831	5491
504	28890	5434
505	28947	5377
506	29003	5320
507	29057	5262
508	29107	5203
509	29163	5146
510	29219	5089
511	29274	5031
512	29329	4974
513	29382	4916
514	29457	4861
515	29540	4808
516	29598	4751
517	29650	4693
518	29701	4635
519	29751	4577
520	29806	4519
521	29861	4462
522	29920	4405
523	29973	4347
524	30038	4291
525	30089	4233
526	30142	4175
527	30195	4117
528	30250	4060
529	30302	4002
530	30354	3944
531	30407	3886
532	30461	3829
533	30513	3771
534	30566	3713
535	30618	3655
536	30649	3595
537	30710	3539
538	30764	3481
539	30815	3423
540	30865	3366
541	30920	3308
542	30974	3251
543	31032	3194
544	31086	3137
545	31137	3079
546	31188	3021
547	31244	2964
548	31296	2907
549	31352	2850
550	31407	2793
551	31463	2735
552	31515	2678
553	31566	2621
554	31623	2564
555	31676	2506
556	31735	2449
557	31805	2393
558	31861	2336
559	31919	2279
560	31953	2221
561	32005	2164
562	32062	2107
563	32115	2049
564	32168	1992
565	32223	1935
566	32278	1878
567	32344	1822
568	32411	1765
569	32477	1709
570	32534	1652
571	32589	1595
572	32643	1538
573	32700	1481
574	32754	1424
575	32810	1367
576	32864	1310
577	32921	1253
578	32987	1196
579	33047	1139
580	33111	1082
581	33164	1025
582	33220	968
583	33279	911
584	33332	854
585	33388	797
586	33455	740
587	33531	684
588	33588	627
589	33643	570
590	33694	513
591	33750	456
592	33799	398
593	33852	341
594	33908	284
595	33965	227
596	34039	171
597	34097	114
598	34154	57
599	34212	0
