brand,model,variant,fuel_type,transmission,engine_code,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Townace,402M,Petrol,Automatic,NA,2008,200000.0,18,1500.0,5800000.0,8.503852e+06,2703852.0,46.62,High
Toyota,Kdh,Super GL Tyepe,Diesel,Automatic,NA,2013,144000.0,13,3000.0,21800000.0,2.2739308e+07,939308.0,4.31,High
Toyota,Dolphin,LH102,Diesel,Manual,3L,1990,150000.0,36,2780.0,5995000.0,6.637729e+06,642729.0,10.72,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1993,241533.0,33,2870.0,7550000.0,8.626671e+06,1076671.0,14.26,High
Nissan,Caravan,Standard,Diesel,Manual,NA,2011,200000.0,15,2950.0,9950000.0,9.791627e+06,-158373.0,1.59,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2015,30000.0,11,2980.0,25000000.0,2.4279668e+07,-720332.0,2.88,High
Toyota,Townace,Standard,Diesel,Manual,NA,1991,120000.0,35,2000.0,2975000.0,3.527928e+06,552928.0,18.59,High
Toyota,Lh40B,Standard,Diesel,Manual,NA,1982,1.0,44,1600.0,975000.0,1.178851e+06,203851.0,20.91,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Manual,NA,1998,50000.0,28,1990.0,4350000.0,4.385727e+06,35727.0,0.82,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1990,125000.0,36,1450.0,2900000.0,2.749985e+06,-150015.0,5.17,High
Toyota,Lh61,Standard,Diesel,Manual,NA,1987,87000.0,39,2500.0,3800000.0,4.092944e+06,292944.0,7.71,Low — insufficient van market data
Toyota,Dolphin,LH123,Diesel,Manual,5L,1992,250000.0,34,2900.0,8350000.0,7.879868e+06,-470132.0,5.63,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1993,209000.0,33,2700.0,6600000.0,7.149429e+06,549429.0,8.32,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1991,235148.0,35,2700.0,6150000.0,5.950578e+06,-199422.0,3.24,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2007,242233.0,19,2490.0,16500000.0,1.7272844e+07,772844.0,4.68,High
Nissan,Largo,Standard,Diesel,Manual,NA,1996,1.0,30,1950.0,2950000.0,3.564404e+06,614404.0,20.83,Medium
Nissan,Vanette,Standard,Diesel,Manual,NA,2002,189350.0,24,2100.0,6650000.0,5.584914e+06,-1065086.0,16.02,High
Toyota,Townace,Standard,Petrol,Manual,NA,1999,185000.0,27,1700.0,6350000.0,5.69228e+06,-657720.0,10.36,High
Isuzu,Fargo,Standard,Diesel,Manual,NA,1985,2556.0,41,2180.0,2650000.0,1.772282e+06,-877718.0,33.12,Medium
Nissan,Clipper,Every PA Limited,Petrol,Automatic,NA,2024,6200.0,2,650.0,7750000.0,7.801288e+06,51288.0,0.66,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1991,1.0,35,1990.0,2850000.0,2.944516e+06,94516.0,3.32,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2019,75000.0,7,650.0,6500000.0,6.056674e+06,-443326.0,6.82,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1999,364687.0,27,3200.0,8500000.0,8.683053e+06,183053.0,2.15,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2015,105000.0,11,650.0,5750000.0,6.040672e+06,290672.0,5.06,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1998,235000.0,28,2000.0,6450000.0,6.369024e+06,-80976.0,1.26,Medium
Toyota,Kdh,Dark Prime,Diesel,Automatic,NA,2015,109000.0,11,2960.0,23900000.0,2.4332192e+07,432192.0,1.81,High
Toyota,Kdh,Standard,Petrol,Automatic,NA,2016,75000.0,10,2600.0,21800000.0,3.3263684e+07,11463684.0,52.59,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2012,1.0,14,650.0,4450000.0,4.706702e+06,256702.0,5.77,High
Toyota,Hiace,Super GL,Diesel,Automatic,NA,2000,212000.0,26,3000.0,12350000.0,1.0608234e+07,-1741766.0,14.1,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2016,100000.0,10,660.0,5100000.0,5.606178e+06,506178.0,9.93,High
Suzuki,Da17,Standard,Petrol,Automatic,NA,2016,120000.0,10,650.0,5800000.0,5.803217e+06,3217.0,0.06,Low — insufficient van market data
Toyota,Shell,Standard,Diesel,Manual,NA,1983,1.0,43,2440.0,3100000.0,3.189418e+06,89418.0,2.88,High
Toyota,Kdh,Standard,Diesel,Manual,NA,2008,213564.0,18,2990.0,19500000.0,1.5853264e+07,-3646736.0,18.7,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1983,100000.0,43,2000.0,3000000.0,2.076894e+06,-923106.0,30.77,High
Toyota,Townace,Standard,Diesel,Manual,NA,1997,273000.0,29,1970.0,6000000.0,5.613021e+06,-386979.0,6.45,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1989,350491.0,37,2440.0,5000000.0,5.238926e+06,238926.0,4.78,High
Toyota,Noah,CR42,Diesel,Automatic,NA,1999,2.0,27,2180.0,7400000.0,7.133145e+06,-266855.0,3.61,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1993,1.0,33,2660.0,7750000.0,7.214049e+06,-535951.0,6.92,High
Toyota,Townace,Standard,Diesel,Manual,NA,1995,100000.0,31,2700.0,4900000.0,6.543857e+06,1643857.0,33.55,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1995,1234.0,31,2800.0,10700000.0,1.0564237e+07,-135763.0,1.27,High
Toyota,Townace,Standard,Diesel,Manual,NA,1985,270000.0,41,1830.0,2430000.0,2.275474e+06,-154526.0,6.36,High
