Fold,MAE,RMSE,R2,group
1,144097.0169521323,167421.67196215366,0.4832804129402841,G1_Manual_2000-2012
2,173433.30844518708,233027.147186517,0.47743293328442704,G1_Manual_2000-2012
3,131081.51240844064,184445.91808506497,0.4328797791132558,G1_Manual_2000-2012
4,120761.79111374108,164593.1640705346,0.47151495028838575,G1_Manual_2000-2012
5,159720.00898237733,220331.9894691501,0.33307177844046687,G1_Manual_2000-2012
1,125412.32631998291,161358.79149972336,0.37607236511648967,G2_Manual_2013-2015
2,144837.39716346655,204151.6617128522,0.30460207366891334,G2_Manual_2013-2015
3,135208.93326314774,173320.72377947447,0.30368012068646255,G2_Manual_2013-2015
4,120794.43689929799,152073.61269975154,0.2213508283656237,G2_Manual_2013-2015
5,103242.9945668091,129567.28202961221,0.3960898241389915,G2_Manual_2013-2015
1,175397.10896360793,195028.9229478099,0.557494413852067,G3_Manual_2016-2019
2,185091.0992772121,228621.2361378036,0.4884215956971114,G3_Manual_2016-2019
3,160251.61065179986,180518.4616589845,0.42284205026963284,G3_Manual_2016-2019
4,180986.86076378776,228522.66385988414,-0.35043334533933934,G3_Manual_2016-2019
5,131766.46001184118,173405.9375349645,0.4776882300775138,G3_Manual_2016-2019
1,211462.31596275308,329176.15183856775,0.07579465893099502,G4_Auto_lt700_2000-2015
2,285572.94639541087,333002.74260952283,0.5688117951376918,G4_Auto_lt700_2000-2015
3,168020.81826071604,207549.12811578583,0.6295963647299816,G4_Auto_lt700_2000-2015
4,109511.92218460908,126076.5166738619,0.8175416422198267,G4_Auto_lt700_2000-2015
5,84023.81786111616,130631.66813655607,0.7912843673543022,G4_Auto_lt700_2000-2015
