group,model_year,observed_count,actual_mean_price_lkr,actual_median_price_lkr,predicted_fair_price_lkr
G1_Manual_2000-2012,2000,1,2825000.0,2825000.0,2874009.68
G1_Manual_2000-2012,2001,1,2775000.0,2775000.0,2838634.85
G1_Manual_2000-2012,2003,5,3123000.0,2925000.0,3073043.69
G1_Manual_2000-2012,2004,2,3550000.0,3550000.0,3491504.88
G1_Manual_2000-2012,2005,10,2696500.0,2692500.0,2690427.67
G1_Manual_2000-2012,2006,17,2827647.06,2825000.0,2806685.44
G1_Manual_2000-2012,2007,18,2855555.56,2875000.0,2851018.55
G1_Manual_2000-2012,2008,4,2756250.0,2837500.0,2749644.98
G1_Manual_2000-2012,2009,1,2900000.0,2900000.0,2925373.6
G1_Manual_2000-2012,2010,31,3096148.39,3100000.0,3112770.05
G1_Manual_2000-2012,2011,70,3205042.86,3195000.0,3196752.94
G1_Manual_2000-2012,2012,33,3317272.73,3275000.0,3326832.97
G2_Manual_2013-2015,2013,13,3358846.15,3375000.0,3355593.25
G2_Manual_2013-2015,2014,32,3685468.75,3690000.0,3692115.7
G2_Manual_2013-2015,2015,240,3863791.67,3827500.0,3860749.64
G3_Manual_2016-2019,2016,41,4011219.51,3950000.0,4024181.49
G3_Manual_2016-2019,2017,3,4425000.0,4600000.0,4346934.68
G3_Manual_2016-2019,2018,6,4370833.33,4362500.0,4398846.78
G3_Manual_2016-2019,2019,2,4762500.0,4762500.0,4698041.51
G4_Auto_lt700_2000-2015,2002,3,3016666.67,2975000.0,3037500.14
G4_Auto_lt700_2000-2015,2003,13,3491923.08,3500000.0,3476818.21
G4_Auto_lt700_2000-2015,2004,15,3705333.33,3675000.0,3696249.98
G4_Auto_lt700_2000-2015,2005,1,2975000.0,2975000.0,2975000.2
G4_Auto_lt700_2000-2015,2008,4,4143750.0,4250000.0,4299999.89
G4_Auto_lt700_2000-2015,2009,2,4475000.0,4475000.0,4274999.8
