variant,year_range,transmission,fuel_type,actual_price_lkr,predicted_price_lkr,prediction_error_lkr
121,2002-2003,Manual,Petrol,5850000,4.947262e+06,-902738.0
121,2000-2001,Automatic,Petrol,5175000,5.600124e+06,425124.0
DX/KE72,1985-1990,Manual,Petrol,1850000,1.5485092e+06,-301490.75
AE110,1997-2000,Automatic,Petrol,4100000,4.210404e+06,110404.0
AE110,1997-2000,Manual,Petrol,3150000,3.6143032e+06,464303.25
121,2002-2003,Manual,Petrol,5300000,4.947262e+06,-352738.0
121,2004-2008,Automatic,Petrol,6575000,5.870304e+06,-704696.0
121,2002-2003,Manual,Petrol,5195000,4.947262e+06,-247738.0
AE110,1994-1996,Manual,Petrol,3650000,3.3172135e+06,-332786.5
AE110,1997-2000,Automatic,Petrol,4550000,4.210404e+06,-339596.0
121,2002-2003,Automatic,Petrol,5880000,5.873286e+06,-6714.0
121,2002-2003,Manual,Petrol,4600000,4.947262e+06,347262.0
141,2007-2009,Automatic,Petrol,6700000,6.6329815e+06,-67018.5
121,2004-2008,Manual,Petrol,5700000,5.330139e+06,-369861.0
141,2007-2009,Automatic,Diesel,6500000,6.6329815e+06,132981.5
121,2004-2008,Manual,Petrol,5150000,5.330139e+06,180139.0
141,2010-2013,Manual,Petrol,6240000,6.2688175e+06,28817.5
141,2007-2009,Automatic,Petrol,6290000,6.6329815e+06,342981.5
121,2002-2003,Automatic,Petrol,5400000,5.873286e+06,473286.0
141,2007-2009,Automatic,Petrol,6850000,6.6329815e+06,-217018.5
121,2004-2008,Manual,Petrol,4600000,5.330139e+06,730139.0
DX/KE72,1980-1984,Manual,Petrol,1150000,937920.5,-212079.5
AE110,1994-1996,Manual,Petrol,3450000,3.3172135e+06,-132786.5
121,2002-2003,Automatic,Petrol,6275000,5.873286e+06,-401714.0
141,2007-2009,Automatic,Petrol,6600000,6.6329815e+06,32981.5
121,2000-2001,Automatic,Petrol,5500000,5.600124e+06,100124.0
141,2007-2009,Automatic,Petrol,6695000,6.6329815e+06,-62018.5
121,2004-2008,Automatic,Petrol,6000000,5.870304e+06,-129696.0
DX/KE72,1985-1990,Manual,Petrol,1595000,1.5485092e+06,-46490.75
121,2004-2008,Manual,Petrol,5825000,5.330139e+06,-494861.0
AE110,1994-1996,Automatic,Petrol,3200000,3.648419e+06,448419.0
DX/KE72,1985-1990,Manual,Petrol,765000,1.5485092e+06,783509.25
121,2004-2008,Automatic,Petrol,5640000,5.870304e+06,230304.0
141,2010-2013,Manual,Petrol,6590000,6.2688175e+06,-321182.5
141,2010-2013,Automatic,Petrol,8200000,7.8644925e+06,-335507.5
141,2007-2009,Automatic,Petrol,6385000,6.6329815e+06,247981.5
141,2007-2009,Automatic,Petrol,6380000,6.6329815e+06,252981.5
121,2004-2008,Automatic,Petrol,6400000,5.870304e+06,-529696.0
AE110,1994-1996,Automatic,Petrol,3350000,3.648419e+06,298419.0
121,2004-2008,Automatic,Petrol,6350000,5.870304e+06,-479696.0
141,2007-2009,Automatic,Petrol,6500000,6.6329815e+06,132981.5
DX/KE72,1985-1990,Manual,Petrol,1700000,1.5485092e+06,-151490.75
141,2010-2013,Manual,Diesel,6250000,6.1821825e+06,-67817.5
121,2002-2003,Automatic,Petrol,5995000,5.873286e+06,-121714.0
AE110,1997-2000,Automatic,Petrol,4200000,4.210404e+06,10404.0
121,2002-2003,Manual,Diesel,5000000,4.947262e+06,-52738.0
121,2004-2008,Automatic,Petrol,6550000,5.870304e+06,-679696.0
121,2002-2003,Automatic,Petrol,5750000,5.873286e+06,123286.0
AE110,1994-1996,Manual,Petrol,3800000,3.3172135e+06,-482786.5
121,2000-2001,Automatic,Petrol,5550000,5.600124e+06,50124.0
121,2002-2003,Automatic,Petrol,5850000,5.873286e+06,23286.0
141,2007-2009,Automatic,Petrol,6350000,6.6329815e+06,282981.5
121,2000-2001,Automatic,Petrol,5350000,5.600124e+06,250124.0
121,2002-2003,Automatic,Petrol,5650000,5.873286e+06,223286.0
141,2007-2009,Automatic,Petrol,6500000,6.6329815e+06,132981.5
