variant,year_range,transmission,fuel_type,observed_count,actual_mean_price_lkr,predicted_fair_price_lkr
121,1990-1999,Automatic,Petrol,1,5800000.0,5.807521e+06
121,2000-2001,Automatic,Diesel,1,5600000.0,5.6130895e+06
121,2000-2001,Automatic,Petrol,20,5559500.0,5.600124e+06
121,2000-2001,Manual,Petrol,7,5014285.714285715,5.015644e+06
121,2002-2003,Automatic,Diesel,1,5975000.0,5.915837e+06
121,2002-2003,Automatic,Petrol,35,5868428.571428572,5.873286e+06
121,2002-2003,Manual,Diesel,1,5000000.0,4.947262e+06
121,2002-2003,Manual,Petrol,11,5049545.454545454,4.947262e+06
121,2004-2008,Automatic,Petrol,32,5945312.5,5.870304e+06
121,2004-2008,Manual,Diesel,1,5175000.0,5.185638e+06
121,2004-2008,Manual,Petrol,19,5328947.368421053,5.330139e+06
141,2007-2009,Automatic,Diesel,1,6500000.0,6.6329815e+06
141,2007-2009,Automatic,Petrol,60,6622833.333333333,6.6329815e+06
141,2007-2009,Manual,Diesel,2,6600000.0,6.5942885e+06
141,2010-2013,Automatic,Petrol,6,7954166.666666667,7.8644925e+06
141,2010-2013,Manual,Diesel,2,6225000.0,6.1821825e+06
141,2010-2013,Manual,Petrol,3,6373333.333333333,6.2688175e+06
AE110,1994-1996,Automatic,Diesel,1,3500000.0,3.5739868e+06
AE110,1994-1996,Automatic,Petrol,6,3512500.0,3.648419e+06
AE110,1994-1996,Manual,Petrol,13,3378076.923076923,3.3172135e+06
AE110,1997-2000,Automatic,Diesel,2,4025000.0,4.043647e+06
AE110,1997-2000,Automatic,Petrol,19,4216578.947368421,4.210404e+06
AE110,1997-2000,Manual,Diesel,1,3900000.0,3.91855e+06
AE110,1997-2000,Manual,Petrol,2,3325000.0,3.6143032e+06
DX/KE72,1980-1984,Manual,Petrol,7,916428.5714285715,937920.5
DX/KE72,1985-1990,Manual,Diesel,1,950000.0,1.1868714e+06
DX/KE72,1985-1990,Manual,Petrol,17,1514411.7647058824,1.5485092e+06
